Unnamed: 0,Datetime,Tweet Id,Text,pred
6,2022-02-20 19:06:09+00:00,1495474873245728773,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
7,2022-02-20 06:06:16+00:00,1495278612727095299,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
8,2022-02-20 05:26:06+00:00,1495268504412770305,"그래서 #안철수 라고 몇번 말했어!!리스크 없는 깨끗한 후보, 역량있고 준비된 후보 #안철수 로 #시대교체#4번 #4번 #4번 #4번 #4번 ""김만배, '영장 들어오면 尹 죽어, 尹이 위험하지 않게 하라고 해'"" | 다음 뉴스 ",1
9,2022-02-20 05:12:07+00:00,1495264983885955082,#4번 #4번 #4번 #4번 #4번 #4번  ,1
10,2022-02-20 00:06:27+00:00,1495188060044423172,그렇구나!!#4번 #국민의당 #안철수_선택 ,1
11,2022-02-19 17:06:08+00:00,1495082283287838720,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
12,2022-02-19 02:06:15+00:00,1494855819598626825,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
13,2022-02-19 01:16:20+00:00,1494843261252677635,         4번 허우적RECORD BREAKER STAY ALIVEKeep streaming #StayAlive on all music platforms #Jungkook #SUGA #BTS ,0
14,2022-02-18 03:06:17+00:00,1494508541180510212,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
15,2022-02-17 13:06:14+00:00,1494297134581284864,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
16,2022-02-17 00:06:14+00:00,1494100841162485761,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
0,2022-02-15 17:06:08+00:00,1493632734363009026,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
1,2022-02-15 01:06:14+00:00,1493391164313313282,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
2,2022-02-14 17:09:08+00:00,1493271100511617024,#랩홉듀스_4번_데뷔_가보자고기분이지안니야 가보자고...,1
3,2022-02-14 09:06:16+00:00,1493149582620229632,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
4,2022-02-13 20:06:07+00:00,1492953250257342464,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
5,2022-02-13 13:03:34+00:00,1492846913619886089,OneRepublic - Ships + Tides이번 4번 챕터와 찰떡인듯...Ships can sink or riseBut I'm standing here tonightAnd I'm knocking on your doorI'll be anything you likeIf you can tell me what I'm here for,1
6,2022-02-12 07:06:15+00:00,1492394604632903686,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
7,2022-02-11 19:06:08+00:00,1492213381461573632,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
8,2022-02-11 03:52:15+00:00,1491983393281966080,"Chopin : Waltz No.4 In F Major Op.34-3 'Cat' (쇼팽 : 왈츠 4번 ... - Tianwa Yang, Markus Hadulla  ",1
9,2022-02-10 20:06:08+00:00,1491866090678337537,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
10,2022-02-10 06:06:13+00:00,1491654721761071106,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
